4197.436,4200.641,4195.385,4192.692,4196.41,4197.436,4205.385,4203.205,4203.846,4203.077,4189.872,4205.897,4196.923,4201.154
4198.077,4196.795,4197.692,4192.949000000001,4198.077,4194.359,4203.333,4222.821,4206.538,4196.667,4196.026,4209.103,4207.692,4200.0
4194.487,4198.846,4193.59,4200.513,4208.718,4194.487,4196.026,4197.436,4199.7440000000015,4195.0,4190.2559999999985,4206.667,4206.795,4199.103
4198.333,4208.718,4192.949000000001,4202.436,4211.538,4205.128,4197.308,4172.436,4197.179,4205.2559999999985,4186.538,4203.974,4200.0,4202.179
4209.231,4210.769,4197.436,4201.282,4219.231,4212.821,4199.487,4193.205,4207.051,4218.077,4196.923,4210.2559999999985,4204.103,4201.154
4208.205,4200.769,4202.692,4205.128,4228.718,4208.974,4206.538,4232.564,4227.564,4224.487,4210.385,4223.077,4214.103,4205.0
4201.154,4197.051,4206.795,4205.897,4222.949000000001,4212.179,4218.718,4233.59,4233.333,4232.692,4219.359,4228.974,4222.436,4214.872
4201.026,4198.462,4207.051,4201.154,4216.41,4213.846,4214.231,4221.026,4225.897,4237.692,4218.205,4228.077,4222.051,4213.974
4197.179,4190.128,4201.667,4199.103,4207.821,4204.359,4203.462,4216.923,4221.282,4222.949000000001,4206.154,4220.128,4208.333,4201.41
4188.846,4179.103,4194.231,4192.179,4194.7440000000015,4206.538,4213.333,4199.487,4213.205,4205.513,4194.231,4209.7440000000015,4199.7440000000015,4191.795
4193.462,4182.692,4195.769,4186.026,4201.923,4211.795,4212.436,4199.487,4213.077,4214.103,4201.282,4212.179,4208.974,4195.513
4203.462,4193.718,4199.7440000000015,4195.769,4217.308,4200.769,4194.487,4217.308,4221.282,4221.538,4211.41,4219.615,4213.333,4200.897
4187.692,4183.333,4189.359,4193.333,4209.103,4195.897,4208.718,4207.564,4204.487,4198.077,4191.282,4205.897,4192.436,4188.846
4171.538,4173.974,4178.974,4182.564,4204.487,4207.051,4225.897,4198.718,4189.103,4187.564,4175.513,4192.179,4178.59,4183.59
4183.205,4188.077,4185.0,4191.795,4211.667,4207.949000000001,4200.0,4207.564,4206.923,4211.154,4192.179,4204.231,4194.7440000000015,4194.615
4191.282,4193.333,4191.667,4196.538,4209.487,4200.513,4187.692,4209.103,4217.051,4216.795,4201.667,4210.128,4205.128,4194.103
4185.385,4191.667,4190.128,4190.769,4214.615,4208.59,4216.923,4205.641,4205.385,4201.282,4195.0,4202.179,4196.795,4186.923
4192.051,4203.974,4194.7440000000015,4198.462,4220.2559999999985,4210.769,4220.385,4214.615,4206.795,4212.949000000001,4198.59,4207.051,4200.769,4194.231
4210.769,4214.615,4208.333,4212.051,4207.179,4193.462,4190.769,4231.41,4225.0,4233.462,4211.282,4223.462,4220.2559999999985,4209.615
4215.513,4208.974,4210.2559999999985,4212.564,4203.205,4194.7440000000015,4197.821,4225.769,4225.897,4220.897,4216.41,4228.974,4221.667,4211.154
4202.051,4198.333,4198.718,4203.718,4211.538,4211.026,4219.615,4184.872,4194.615,4197.308,4201.923,4214.487,4203.462,4196.795
4196.282,4195.0,4194.487,4198.462,4211.026,4204.487,4203.59,4186.282,4186.667,4201.795,4189.7440000000015,4207.821,4198.333,4192.692
4205.513,4193.077,4196.923,4201.026,4210.641,4195.769,4198.974,4243.59,4219.231,4218.59,4203.333,4219.615,4209.103,4198.59
4206.923,4187.308,4192.051,4200.641,4210.385,4205.0,4218.462,4225.0,4220.769,4220.769,4210.385,4221.923,4208.205,4197.949000000001
4201.667,4183.59,4184.872,4194.7440000000015,4204.359,4213.333,4220.2559999999985,4180.2559999999985,4205.0,4224.359,4205.0,4215.897,4203.333,4196.667
4206.923,4187.436,4186.923,4195.897,4215.641,4210.769,4199.615,4208.846,4222.949000000001,4230.513,4219.231,4223.333,4216.795,4206.154
4207.949000000001,4196.026,4192.436,4203.718,4227.179,4205.0,4184.359,4216.154,4228.846,4222.308,4232.436,4229.7440000000015,4224.615,4208.846
4202.436,4203.333,4193.333,4206.538,4215.513,4204.872,4198.59,4209.103,4216.282,4212.949000000001,4224.359,4224.615,4215.769,4199.7440000000015
4200.769,4203.974,4191.923,4201.923,4202.564,4203.333,4211.282,4231.923,4216.026,4211.795,4219.103,4219.487,4210.641,4196.026
4201.795,4202.308,4189.872,4201.154,4203.718,4196.538,4192.564,4217.692,4212.051,4204.103,4220.0,4215.385,4212.692,4196.667
4204.487,4206.667,4195.769,4209.615,4206.282,4197.564,4181.154,4186.026,4203.077,4197.308,4217.692,4215.0,4208.846,4199.103
4198.333,4198.462,4197.308,4204.7440000000015,4202.564,4200.897,4197.308,4191.154,4194.487,4195.128,4207.179,4212.051,4195.513,4198.077
4185.769,4182.692,4183.333,4188.333,4202.564,4194.615,4198.205,4200.128,4185.641,4185.2559999999985,4195.2559999999985,4201.923,4187.308,4191.538
4186.923,4186.282,4181.923,4184.872,4200.2559999999985,4192.692,4187.564,4205.385,4193.077,4176.795,4203.718,4202.949000000001,4195.641,4194.487
4193.462,4195.385,4192.308,4188.205,4187.949000000001,4197.436,4196.41,4213.077,4210.769,4187.051,4224.359,4214.359,4207.564,4202.564
4191.026,4188.974,4189.872,4187.051,4186.795,4201.795,4208.718,4200.128,4212.308,4205.769,4229.872,4218.077,4210.513,4204.231
4189.231,4180.769,4184.487,4186.154,4207.949000000001,4211.282,4210.128,4192.308,4206.026,4208.59,4225.513,4218.59,4211.795,4205.385
4197.821,4186.282,4188.846,4190.385,4220.641,4219.231,4209.231,4205.513,4214.359,4206.538,4229.487,4226.795,4218.077,4213.718
4205.2559999999985,4190.641,4191.795,4190.128,4194.231,4207.308,4210.769,4217.436,4220.897,4215.0,4227.949000000001,4228.974,4217.308,4213.846
4205.385,4186.667,4189.231,4186.795,4172.692,4188.205,4199.231,4219.359,4215.769,4215.513,4217.821,4222.692,4212.179,4202.949000000001
4205.769,4195.769,4191.41,4194.359,4192.564,4183.974,4176.538,4209.359,4211.41,4206.026,4217.949000000001,4223.333,4213.077,4201.923
4204.487,4208.718,4196.795,4204.103,4207.436,4187.949000000001,4175.128,4192.179,4205.513,4202.179,4217.949000000001,4220.385,4212.949000000001,4205.641
4193.974,4201.154,4191.154,4201.41,4191.667,4189.7440000000015,4189.359,4179.103,4192.436,4196.154,4203.59,4204.487,4200.0,4195.2559999999985
4183.974,4190.2559999999985,4181.923,4193.333,4175.897,4189.487,4194.231,4194.103,4195.385,4183.846,4192.821,4199.872,4187.821,4186.41
4184.7440000000015,4196.154,4183.462,4192.051,4187.692,4194.7440000000015,4201.923,4212.949000000001,4207.692,4182.692,4195.385,4208.718,4190.769,4193.333
4187.692,4201.154,4188.462,4195.2559999999985,4213.205,4200.385,4208.333,4202.308,4198.846,4191.026,4195.513,4209.359,4194.231,4197.051
4188.205,4200.769,4189.487,4197.436,4216.154,4192.692,4192.436,4186.282,4192.564,4199.231,4197.949000000001,4208.333,4195.385,4194.615
4190.513,4206.282,4186.282,4199.103,4194.487,4188.462,4189.7440000000015,4192.821,4206.667,4207.821,4210.385,4216.923,4206.026,4197.692
4190.641,4204.359,4182.949000000001,4196.026,4183.59,4203.205,4209.615,4199.615,4210.2559999999985,4208.59,4211.795,4216.154,4206.41,4197.564
4187.308,4196.026,4183.59,4191.923,4198.333,4211.667,4214.872,4199.231,4202.949000000001,4201.923,4197.308,4204.487,4193.974,4193.333
4192.308,4201.795,4188.462,4198.846,4213.205,4196.667,4194.103,4211.795,4210.0,4206.41,4201.538,4211.667,4199.359,4199.872
4202.051,4208.462,4194.103,4205.2559999999985,4204.615,4185.513,4175.513,4206.538,4211.795,4209.359,4217.051,4225.641,4213.205,4210.2559999999985
4198.974,4196.282,4193.205,4194.359,4182.436,4190.897,4179.487,4188.718,4198.205,4196.923,4208.718,4219.103,4205.897,4209.103
4194.872,4187.308,4193.077,4188.718,4178.718,4190.385,4190.897,4196.41,4193.974,4192.564,4193.718,4212.051,4195.0,4205.2559999999985
4201.538,4196.154,4199.231,4199.872,4194.231,4188.846,4193.205,4194.615,4193.974,4195.513,4193.846,4216.923,4199.359,4206.154
4201.154,4197.436,4195.769,4200.128,4194.359,4192.179,4187.692,4172.051,4186.667,4184.359,4190.2559999999985,4212.436,4198.077,4201.41
4192.949000000001,4191.154,4187.179,4193.462,4185.769,4184.487,4178.077,4177.692,4185.769,4177.179,4181.282,4202.692,4188.59,4193.205
4195.0,4196.026,4188.59,4198.718,4186.282,4174.7440000000015,4173.59,4196.41,4191.154,4185.0,4183.718,4202.308,4186.154,4190.769
4201.795,4204.615,4193.974,4202.564,4188.077,4180.0,4183.077,4191.154,4193.205,4190.0,4190.769,4202.308,4191.667,4192.949000000001
4195.128,4196.026,4189.7440000000015,4190.385,4187.051,4188.846,4198.333,4193.205,4186.282,4184.872,4183.077,4192.564,4184.872,4185.769
4187.179,4187.179,4180.769,4180.513,4188.974,4188.846,4194.872,4192.949000000001,4180.513,4183.846,4177.692,4189.103,4179.487,4180.513
4198.846,4203.333,4187.692,4195.2559999999985,4200.641,4190.128,4190.513,4182.692,4193.205,4197.564,4193.846,4205.0,4198.974,4197.692
4213.718,4219.872,4199.7440000000015,4211.538,4209.103,4193.333,4199.231,4195.128,4206.026,4200.769,4208.205,4219.487,4211.282,4215.128
4212.436,4215.513,4197.949000000001,4209.487,4211.795,4194.103,4198.077,4202.692,4198.974,4188.718,4204.615,4218.974,4202.308,4210.769
4205.513,4206.923,4192.821,4201.154,4216.282,4196.538,4185.897,4191.026,4196.154,4192.821,4199.7440000000015,4217.436,4197.821,4206.667
4207.436,4206.41,4194.872,4202.308,4211.41,4195.0,4184.231,4193.462,4206.795,4207.692,4205.897,4222.308,4205.897,4210.769
4212.564,4203.974,4200.769,4205.0,4193.718,4191.923,4201.538,4216.282,4211.923,4205.0,4215.641,4226.41,4210.385,4212.436
4205.385,4190.128,4198.205,4194.872,4182.179,4193.333,4213.077,4216.923,4199.359,4191.795,4212.564,4224.7440000000015,4201.41,4209.615
4195.897,4181.026,4187.949000000001,4183.846,4191.538,4190.769,4193.333,4183.333,4186.795,4190.769,4201.795,4218.205,4193.59,4204.872
4199.872,4184.7440000000015,4188.077,4185.385,4196.923,4180.2559999999985,4171.667,4168.59,4193.205,4192.051,4201.282,4216.923,4198.205,4202.821
4211.026,4193.462,4195.897,4197.308,4185.897,4178.205,4183.205,4196.282,4205.513,4197.308,4213.718,4227.564,4209.872,4206.923
4209.7440000000015,4192.564,4192.436,4196.923,4183.462,4182.692,4192.179,4205.385,4195.641,4199.103,4210.385,4221.538,4205.641,4205.769
4205.897,4190.128,4187.051,4190.0,4194.872,4180.897,4177.051,4181.154,4180.769,4188.718,4194.103,4204.231,4195.769,4199.359
4212.692,4198.462,4191.154,4196.538,4197.692,4186.026,4184.7440000000015,4174.231,4183.718,4185.0,4193.205,4208.205,4195.513,4201.282
4207.051,4194.103,4191.026,4192.179,4182.564,4188.974,4204.872,4178.718,4182.436,4180.2559999999985,4195.2559999999985,4209.872,4189.872,4201.923
4201.667,4192.692,4191.282,4188.59,4184.487,4181.538,4192.949000000001,4173.205,4184.872,4184.7440000000015,4201.667,4206.154,4196.41,4204.231
4215.641,4211.154,4202.564,4206.538,4201.667,4184.359,4178.59,4184.872,4203.59,4207.436,4215.385,4222.436,4216.282,4213.462
4218.333,4213.462,4205.897,4212.949000000001,4195.128,4194.359,4195.769,4223.205,4212.949000000001,4214.7440000000015,4208.333,4228.205,4209.359,4207.949000000001
4198.846,4194.231,4192.692,4194.359,4180.641,4187.692,4206.154,4228.077,4198.333,4196.026,4185.769,4204.7440000000015,4183.718,4190.2559999999985
4198.397,4193.782,4191.779,4194.022,4180.929,4187.067,4206.522,4226.587,4197.949000000001,4196.394,4185.353,4204.423,4184.824000000001,4190.513
4197.949000000001,4193.333,4190.865,4193.686,4181.218,4186.442,4206.891,4225.096,4197.564,4196.763,4184.936,4204.103,4185.929,4190.769
4197.5,4192.885,4189.952,4193.349,4181.5059999999985,4185.817,4207.26,4223.606,4197.179,4197.1309999999985,4184.519,4203.782,4187.035,4191.026
4197.051,4192.436,4189.038,4193.013,4181.795,4185.192,4207.628,4222.115,4196.795,4197.5,4184.103,4203.462,4188.141,4191.282
4196.603,4191.987,4188.125,4192.676,4182.083,4184.567,4207.997,4220.625,4196.41,4197.8690000000015,4183.686,4203.141,4189.247,4191.538
4196.154,4191.538,4187.212,4192.34,4182.372,4183.942,4208.365,4219.135,4196.026,4198.237,4183.269,4202.821,4190.353,4191.795
4195.705,4191.09,4186.298,4192.003,4182.66,4183.317,4208.734,4217.644,4195.641,4198.606,4182.853,4202.5,4191.458,4192.051
4195.2559999999985,4190.641,4185.385,4191.667,4182.949000000001,4182.692,4209.103,4216.154,4195.2559999999985,4198.974,4182.436,4202.179,4192.564,4192.308
4193.718,4187.692,4180.0,4188.462,4175.897,4185.769,4203.077,4208.846,4192.436,4183.077,4181.795,4202.564,4190.513,4191.667
4195.0,4196.282,4180.2559999999985,4189.231,4193.077,4193.205,4190.641,4173.205,4190.513,4187.692,4185.769,4205.2559999999985,4190.513,4195.641
4195.769,4197.564,4188.59,4188.846,4191.41,4185.0,4185.641,4173.846,4185.0,4192.436,4190.385,4210.641,4191.41,4199.7440000000015
4197.9670000000015,4197.821,4190.879,4190.44,4191.941,4185.989000000001,4186.575,4174.835,4186.905,4193.022,4191.227,4211.685,4192.875,4201.081
4200.165,4198.077,4193.168,4192.0329999999985,4192.473,4186.978,4187.509,4175.824000000001,4188.81,4193.608,4192.07,4212.729,4194.3409999999985,4202.418
4202.363,4198.333,4195.458,4193.626,4193.004,4187.9670000000015,4188.443,4176.813,4190.714,4194.194,4192.912,4213.773,4195.806,4203.755
4204.56,4198.59,4197.747,4195.22,4193.535,4188.956,4189.377,4177.802,4192.6190000000015,4194.78,4193.755,4214.817,4197.271,4205.0920000000015
4206.758,4198.846,4200.037,4196.813,4194.066,4189.945,4190.311,4178.791,4194.524,4195.366,4194.597,4215.861,4198.736,4206.429
4208.956,4199.103,4202.326,4198.407,4194.597,4190.934,4191.245,4179.78,4196.429,4195.952,4195.44,4216.905,4200.201,4207.766
4211.154,4199.359,4204.615,4200.0,4195.128,4191.923,4192.179,4180.769,4198.333,4196.538,4196.282,4217.949000000001,4201.667,4209.103
4201.923,4190.513,4200.0,4191.667,4181.154,4191.41,4216.282,4192.692,4189.359,4185.0,4182.179,4206.026,4189.103,4195.128
4199.103,4196.154,4192.821,4195.128,4185.641,4198.718,4224.615,4209.103,4191.41,4178.462,4176.923,4203.205,4182.436,4188.333
4213.077,4213.846,4198.846,4213.333,4205.897,4197.436,4200.641,4196.923,4200.2559999999985,4183.974,4189.231,4212.308,4194.615,4200.769
4215.641,4208.974,4204.103,4215.2559999999985,4215.2559999999985,4199.231,4207.179,4210.897,4209.487,4190.513,4192.949000000001,4221.923,4201.667,4206.154
4198.077,4186.923,4198.59,4195.2559999999985,4197.949000000001,4202.821,4223.974,4217.179,4198.077,4192.564,4184.872,4222.949000000001,4192.436,4197.949000000001
4195.128,4186.923,4200.128,4186.923,4183.205,4198.846,4210.513,4195.128,4189.231,4199.615,4188.333,4220.2559999999985,4193.333,4199.359
4213.205,4208.462,4208.59,4202.179,4194.359,4197.051,4199.487,4206.667,4211.923,4211.282,4203.846,4223.974,4210.769,4210.897
4220.897,4215.897,4210.128,4213.333,4202.564,4198.59,4209.231,4229.359,4219.7440000000015,4217.308,4204.7440000000015,4224.103,4217.051,4212.051
4208.718,4205.513,4202.564,4200.641,4193.59,4196.41,4205.641,4204.615,4194.487,4204.103,4189.7440000000015,4212.564,4202.949000000001,4203.333
4208.864000000001,4206.575,4201.685,4201.612,4194.194,4197.527,4206.337,4204.762,4195.623,4202.894,4191.703,4214.615,4203.535,4204.048
4209.011,4207.637,4200.806,4202.582,4194.799,4198.645,4207.0329999999985,4204.9079999999985,4196.758,4201.685,4193.663,4216.667,4204.121,4204.762
4209.1579999999985,4208.7,4199.927,4203.553,4195.403,4199.762,4207.729,4205.055,4197.894,4200.476,4195.623,4218.718,4204.707,4205.476
4209.304,4209.762,4199.048,4204.524,4196.007000000001,4200.879,4208.425,4205.201,4199.029,4199.267,4197.582,4220.769,4205.293,4206.19
4209.451,4210.824000000001,4198.168,4205.495,4196.612,4201.996,4209.121,4205.348,4200.165,4198.059,4199.542,4222.821,4205.879,4206.905
4209.597,4211.886,4197.289000000002,4206.465,4197.2159999999985,4203.114000000001,4209.817,4205.495,4201.3,4196.85,4201.502,4224.872,4206.465,4207.6190000000015
4209.7440000000015,4212.949000000001,4196.41,4207.436,4197.821,4204.231,4210.513,4205.641,4202.436,4195.641,4203.462,4226.923,4207.051,4208.333
4209.615,4209.615,4198.718,4210.641,4213.077,4198.077,4196.154,4194.615,4207.692,4201.667,4204.487,4217.949000000001,4203.077,4211.795
4205.897,4204.872,4197.308,4208.205,4189.615,4192.949000000001,4204.359,4206.282,4202.436,4210.2559999999985,4195.385,4208.205,4193.846,4204.359
4213.59,4215.385,4199.7440000000015,4212.051,4187.821,4202.564,4209.231,4203.718,4197.051,4216.282,4196.026,4218.333,4202.436,4205.385
4223.59,4223.462,4209.231,4220.769,4214.359,4215.513,4203.462,4181.795,4202.308,4226.41,4211.667,4234.7440000000015,4218.974,4216.282
4213.846,4211.41,4209.487,4217.308,4216.282,4216.923,4206.667,4197.821,4212.692,4234.7440000000015,4216.667,4235.641,4216.41,4210.769
4192.308,4195.513,4198.462,4202.051,4187.821,4205.2559999999985,4210.641,4226.154,4202.436,4210.641,4193.59,4212.564,4192.949000000001,4186.667
4186.538,4190.128,4191.667,4193.974,4177.821,4198.718,4206.282,4223.205,4190.513,4184.7440000000015,4175.897,4197.436,4177.179,4175.2559999999985
4186.832,4190.668,4192.555,4194.167,4178.141,4198.599,4204.899,4222.051,4192.042,4186.026,4178.755,4199.368,4179.139,4176.557
4187.125,4191.209,4193.443,4194.359,4178.462,4198.48,4203.516,4220.897,4193.571,4187.308,4181.612,4201.3,4181.099,4177.857
4187.418,4191.749,4194.332,4194.551,4178.782,4198.361,4202.134,4219.7440000000015,4195.101,4188.59,4184.469,4203.233,4183.059,4179.1579999999985
4187.710999999998,4192.289000000002,4195.22,4194.7440000000015,4179.103,4198.242,4200.751,4218.59,4196.63,4189.872,4187.326,4205.165,4185.018,4180.458
4188.004,4192.83,4196.108,4194.936,4179.423,4198.123,4199.368,4217.436,4198.1590000000015,4191.154,4190.183,4207.097,4186.978,4181.758
4188.297000000001,4193.37,4196.996,4195.128,4179.7440000000015,4198.004,4197.985,4216.282,4199.689,4192.436,4193.04,4209.029,4188.938,4183.059
4188.59,4193.91,4197.885,4195.321,4180.064,4197.885,4196.603,4215.128,4201.218,4193.718,4195.897,4210.962,4190.897,4184.359
4188.883,4194.451,4198.773,4195.513,4180.385,4197.766,4195.22,4213.974,4202.747,4195.0,4198.755,4212.894,4192.857,4185.6590000000015
4189.176,4194.991,4199.661,4195.705,4180.705,4197.647,4193.837,4212.821,4204.277,4196.282,4201.612,4214.826,4194.817,4186.96
4189.469,4195.531,4200.549,4195.897,4181.026,4197.527,4192.4540000000015,4211.667,4205.806,4197.564,4204.469,4216.758,4196.777,4188.26
4189.762,4196.071,4201.438,4196.09,4181.346,4197.4079999999985,4191.071,4210.513,4207.335,4198.846,4207.326,4218.69,4198.736,4189.56
4190.055,4196.612,4202.326,4196.282,4181.667,4197.289000000002,4189.689,4209.359,4208.864000000001,4200.128,4210.183,4220.623,4200.696,4190.861
4190.348,4197.152,4203.214,4196.474,4181.987,4197.17,4188.306,4208.205,4210.394,4201.41,4213.04,4222.555,4202.656,4192.161
4190.641,4197.692,4204.103,4196.667,4182.308,4197.051,4186.923,4207.051,4211.923,4202.692,4215.897,4224.487,4204.615,4193.462
4194.487,4200.513,4206.282,4199.615,4192.179,4201.282,4211.026,4216.154,4213.205,4216.282,4218.077,4228.333,4207.308,4196.923
4192.179,4201.282,4198.077,4202.821,4178.333,4200.769,4213.205,4213.718,4211.282,4213.077,4217.308,4225.0,4206.667,4192.949000000001
4196.41,4204.7440000000015,4193.59,4206.538,4174.487,4192.051,4190.641,4207.179,4208.974,4204.872,4216.538,4222.051,4209.615,4195.513
4203.718,4202.436,4197.692,4199.487,4180.513,4193.077,4195.385,4190.513,4197.564,4200.0,4205.385,4214.103,4204.359,4198.718
4207.949000000001,4195.0,4200.641,4193.462,4174.872,4199.103,4201.923,4182.308,4196.026,4201.667,4199.103,4213.462,4198.077,4198.462
4204.231,4192.308,4196.923,4197.308,4173.462,4196.026,4194.7440000000015,4202.179,4207.436,4196.667,4207.436,4221.41,4196.795,4197.308
4191.41,4190.385,4195.2559999999985,4194.615,4177.051,4186.154,4189.231,4215.0,4205.513,4191.282,4207.308,4218.077,4194.487,4192.051
4187.564,4186.154,4199.7440000000015,4188.846,4174.231,4183.59,4182.436,4196.667,4197.692,4200.897,4199.487,4208.974,4191.538,4188.718
4193.077,4191.923,4198.846,4196.795,4189.103,4200.513,4185.769,4180.128,4204.103,4205.897,4201.41,4211.923,4194.231,4191.026
4192.761,4191.632000000001,4198.419,4196.41,4189.3420000000015,4200.855,4187.0340000000015,4181.923,4204.402,4206.538,4202.1709999999985,4212.436,4195.538,4191.821
4192.444,4191.3420000000015,4197.991,4196.026,4189.581,4201.197,4188.299,4183.718,4204.701,4207.179,4202.932,4212.949000000001,4196.846,4192.615
4192.128,4191.051,4197.564,4195.641,4189.821,4201.538,4189.564,4185.513,4205.0,4207.821,4203.692,4213.462,4198.154,4193.41
4191.812,4190.761,4197.137,4195.2559999999985,4190.06,4201.88,4190.8290000000015,4187.308,4205.299,4208.462,4204.453,4213.974,4199.462,4194.205
4191.496,4190.47,4196.709,4194.872,4190.299,4202.222,4192.094,4189.103,4205.598,4209.103,4205.214,4214.487,4200.769,4195.0
4191.179,4190.179,4196.282,4194.487,4190.538,4202.564,4193.359,4190.897,4205.897,4209.7440000000015,4205.974,4215.0,4202.077,4195.795
4190.863,4189.889,4195.855,4194.103,4190.778,4202.906,4194.624,4192.692,4206.197,4210.385,4206.735,4215.513,4203.385,4196.59
4190.547000000001,4189.598,4195.427,4193.718,4191.017,4203.248,4195.889,4194.487,4206.496,4211.026,4207.496,4216.026,4204.692,4197.385
4190.231,4189.308,4195.0,4193.333,4191.2559999999985,4203.59,4197.154,4196.282,4206.795,4211.667,4208.2559999999985,4216.538,4206.0,4198.179
4189.915,4189.017,4194.573,4192.949000000001,4191.496,4203.932,4198.419,4198.077,4207.094,4212.308,4209.017,4217.051,4207.308,4198.974
4189.598,4188.726,4194.145,4192.564,4191.735,4204.274,4199.684,4199.872,4207.393,4212.949000000001,4209.778,4217.564,4208.615,4199.769
4189.282,4188.436,4193.718,4192.179,4191.974,4204.615,4200.949000000001,4201.667,4207.692,4213.59,4210.538,4218.077,4209.923,4200.564
4188.9659999999985,4188.145,4193.291,4191.795,4192.214,4204.957,4202.214,4203.462,4207.991,4214.231,4211.299,4218.59,4211.231,4201.359
4188.65,4187.855,4192.863,4191.41,4192.453,4205.299,4203.479,4205.2559999999985,4208.291,4214.872,4212.06,4219.103,4212.538,4202.154
4188.333,4187.564,4192.436,4191.026,4192.692,4205.641,4204.7440000000015,4207.051,4208.59,4215.513,4212.821,4219.615,4213.846,4202.949000000001
4187.949000000001,4189.359,4198.974,4194.359,4187.436,4198.974,4206.282,4211.538,4215.513,4210.385,4210.128,4221.667,4210.2559999999985,4204.359
4198.462,4196.282,4210.769,4199.231,4184.7440000000015,4194.7440000000015,4204.359,4198.462,4217.436,4220.0,4214.359,4225.128,4215.128,4210.0
4205.385,4199.7440000000015,4210.385,4204.231,4195.385,4198.59,4199.103,4181.41,4199.615,4210.385,4210.769,4221.282,4209.487,4206.795
4205.641,4204.872,4209.7440000000015,4208.333,4200.2559999999985,4190.897,4198.846,4197.436,4190.0,4200.2559999999985,4201.41,4218.462,4201.667,4203.333
4205.0,4202.821,4212.692,4205.641,4183.59,4185.897,4218.59,4223.333,4195.769,4208.205,4201.026,4220.128,4202.821,4204.487
4206.538,4197.821,4212.692,4209.487,4188.59,4202.436,4232.564,4216.41,4207.051,4213.718,4210.897,4224.7440000000015,4207.436,4205.769
4211.026,4208.077,4213.718,4219.487,4217.051,4214.359,4210.641,4192.821,4219.359,4217.564,4220.2559999999985,4229.103,4214.231,4210.128
4207.179,4214.615,4211.026,4217.692,4219.359,4213.718,4201.667,4212.436,4230.641,4226.667,4222.949000000001,4231.154,4218.59,4212.051
4196.026,4202.821,4203.077,4208.333,4203.462,4213.077,4223.59,4248.462,4230.2559999999985,4223.462,4215.769,4225.128,4212.308,4204.359
4188.462,4190.128,4195.897,4198.846,4193.205,4209.615,4217.692,4221.667,4211.538,4206.154,4203.59,4210.641,4200.0,4194.359
4186.41,4188.974,4193.718,4190.0,4200.0,4207.821,4195.897,4186.154,4202.564,4202.179,4202.564,4207.564,4197.179,4196.282
4194.615,4196.795,4198.718,4193.846,4220.0,4208.846,4197.179,4195.769,4214.487,4219.359,4212.949000000001,4221.667,4206.923,4208.077
4205.0,4202.564,4204.487,4204.231,4208.205,4197.692,4196.538,4206.923,4222.179,4230.897,4216.026,4231.41,4214.615,4212.051
4200.641,4195.897,4203.462,4200.385,4176.795,4192.051,4201.154,4195.0,4205.897,4215.641,4202.949000000001,4222.692,4203.846,4207.564
4192.821,4193.333,4197.821,4196.795,4186.026,4201.41,4214.615,4191.282,4197.692,4199.615,4193.974,4216.538,4189.872,4203.974
4200.641,4207.692,4201.026,4211.795,4213.077,4195.641,4196.795,4209.359,4216.154,4212.179,4205.2559999999985,4227.821,4201.026,4208.718
4199.792,4206.603,4199.696,4210.593,4211.154,4196.33,4196.587,4207.196,4214.615,4210.946,4204.135,4226.362,4200.385,4207.099
4198.942,4205.513,4198.365,4209.391,4209.231,4197.019,4196.378,4205.032,4213.077,4209.712,4203.013,4224.904,4199.7440000000015,4205.481
4198.093,4204.423,4197.035,4208.189,4207.308,4197.708,4196.17,4202.8690000000015,4211.538,4208.478,4201.891,4223.446,4199.103,4203.862
4197.2440000000015,4203.333,4195.705,4206.987,4205.385,4198.397,4195.962,4200.705,4210.0,4207.2440000000015,4200.769,4221.987,4198.462,4202.2440000000015
4196.394,4202.2440000000015,4194.375,4205.785,4203.462,4199.087,4195.753,4198.542,4208.462,4206.01,4199.647,4220.529,4197.821,4200.625
4195.545,4201.154,4193.045,4204.583,4201.538,4199.776,4195.545,4196.378,4206.923,4204.776,4198.526,4219.071,4197.179,4199.0059999999985
4194.696,4200.064,4191.715,4203.3809999999985,4199.615,4200.465,4195.337,4194.215,4205.385,4203.542,4197.404,4217.612,4196.538,4197.388
4193.846,4198.974,4190.385,4202.179,4197.692,4201.154,4195.128,4192.051,4203.846,4202.308,4196.282,4216.154,4195.897,4195.769
4187.564,4195.769,4188.59,4195.385,4207.179,4193.333,4198.462,4191.538,4195.385,4192.692,4188.205,4206.41,4191.026,4193.205
4190.128,4204.7440000000015,4198.333,4200.385,4223.462,4195.897,4203.718,4200.897,4208.974,4205.897,4200.128,4220.769,4203.846,4200.2559999999985
4187.179,4201.923,4197.436,4203.077,4211.026,4196.154,4203.718,4217.564,4218.846,4207.821,4199.872,4225.641,4202.179,4197.949000000001
4184.103,4196.667,4188.077,4200.641,4194.7440000000015,4197.821,4207.436,4204.359,4205.385,4204.487,4184.103,4211.41,4190.128,4193.205
4198.59,4204.231,4192.436,4204.872,4203.974,4200.128,4211.538,4186.026,4205.128,4219.487,4193.846,4215.385,4202.051,4201.923
4207.821,4203.077,4199.615,4209.231,4214.103,4196.923,4208.333,4204.615,4226.795,4223.974,4207.949000000001,4227.564,4216.026,4207.436
4198.718,4193.59,4196.282,4206.282,4210.897,4200.0,4205.0,4219.872,4230.128,4216.41,4201.923,4226.667,4210.128,4200.128
