4201.41,4207.051,4200.769,4207.308,4194.487,4194.359,4185.513,4210.513,4214.103,4221.282,4216.923,4228.077,4211.667,4203.205
4189.872,4194.7440000000015,4190.897,4194.615,4188.205,4213.718,4216.923,4173.718,4197.821,4208.077,4198.59,4210.897,4197.308,4189.7440000000015
4190.128,4197.179,4194.487,4194.359,4201.282,4213.846,4215.385,4211.026,4217.564,4206.154,4199.231,4211.282,4201.026,4193.846
4198.718,4202.051,4198.462,4197.051,4198.718,4202.179,4198.077,4213.846,4211.667,4206.795,4201.154,4214.487,4203.718,4196.154
4194.872,4192.051,4194.615,4190.769,4185.641,4197.821,4207.821,4181.41,4186.026,4191.154,4189.7440000000015,4208.077,4189.487,4189.359
4188.846,4188.846,4193.333,4189.359,4192.179,4200.897,4217.692,4201.026,4203.974,4190.513,4186.282,4211.282,4184.7440000000015,4189.487
4202.179,4205.513,4201.923,4202.821,4202.692,4199.872,4200.0,4220.897,4232.949000000001,4205.769,4202.949000000001,4228.59,4205.128,4203.077
4213.59,4215.769,4204.872,4212.564,4196.282,4198.333,4193.59,4203.846,4217.179,4213.974,4216.923,4235.513,4220.513,4213.846
4200.897,4203.718,4196.667,4200.385,4188.462,4203.205,4208.846,4190.513,4190.513,4209.103,4204.7440000000015,4226.154,4207.564,4204.487
4192.692,4197.308,4195.385,4194.231,4195.769,4202.179,4213.077,4215.769,4203.846,4203.205,4191.41,4221.154,4194.103,4195.2559999999985
4208.718,4211.026,4202.949000000001,4208.846,4197.436,4194.872,4202.436,4239.872,4223.59,4208.333,4199.487,4226.026,4203.333,4203.974
4215.0,4216.795,4203.846,4212.821,4190.641,4198.974,4198.846,4211.538,4207.949000000001,4208.59,4204.487,4222.692,4211.282,4209.615
4203.718,4209.615,4200.2559999999985,4206.41,4197.692,4212.949000000001,4203.205,4182.821,4195.897,4198.077,4203.077,4217.051,4207.436,4202.308
4204.7440000000015,4211.538,4204.7440000000015,4211.795,4204.7440000000015,4212.436,4199.615,4206.154,4214.359,4206.026,4212.308,4224.487,4210.513,4201.282
4206.923,4207.179,4204.103,4209.872,4195.641,4208.333,4210.769,4219.615,4217.821,4215.769,4210.513,4225.2559999999985,4203.205,4199.615
4200.128,4197.821,4198.846,4201.026,4193.718,4213.718,4223.462,4205.641,4210.513,4210.769,4199.615,4220.0,4194.359,4195.128
4202.821,4204.487,4207.821,4207.949000000001,4206.795,4210.513,4203.718,4221.923,4228.205,4219.359,4207.821,4229.359,4208.59,4205.0
4201.667,4203.333,4210.385,4206.026,4213.462,4209.103,4198.333,4232.949000000001,4231.667,4219.7440000000015,4206.282,4228.718,4206.795,4206.41
4194.103,4193.333,4200.897,4193.718,4208.205,4221.41,4226.282,4217.051,4217.949000000001,4205.2559999999985,4193.462,4215.897,4189.231,4195.769
4199.7440000000015,4199.487,4202.051,4199.359,4193.59,4221.026,4223.59,4209.7440000000015,4219.615,4212.308,4195.897,4217.179,4190.769,4196.795
4208.462,4207.821,4207.179,4210.769,4190.2559999999985,4208.333,4200.641,4207.692,4219.487,4219.487,4199.7440000000015,4220.385,4196.923,4200.513
4208.462,4207.692,4207.436,4209.487,4206.923,4207.949000000001,4209.231,4221.538,4213.846,4209.872,4199.7440000000015,4214.7440000000015,4197.692,4198.077
4206.667,4207.308,4205.385,4207.051,4209.359,4215.513,4215.641,4219.231,4208.333,4203.974,4202.308,4214.103,4201.154,4197.564
4206.282,4208.333,4205.769,4212.692,4198.974,4213.59,4205.897,4194.103,4202.179,4202.436,4203.205,4219.872,4202.436,4202.051
4211.026,4209.231,4215.0,4216.026,4206.795,4206.538,4207.564,4206.026,4205.2559999999985,4203.846,4205.641,4226.026,4203.333,4206.026
4212.436,4201.923,4215.641,4209.7440000000015,4212.179,4209.7440000000015,4217.949000000001,4223.333,4208.205,4209.872,4205.897,4223.205,4202.692,4201.282
4201.282,4194.7440000000015,4202.564,4204.872,4198.333,4215.2559999999985,4219.7440000000015,4198.974,4201.667,4206.795,4196.795,4216.795,4196.667,4192.436
4201.923,4207.308,4204.872,4213.846,4194.231,4211.026,4214.359,4199.231,4208.205,4207.051,4200.0,4222.051,4202.949000000001,4200.385
4216.026,4214.615,4215.385,4218.846,4200.513,4206.41,4216.667,4242.821,4227.179,4222.308,4214.103,4231.282,4210.641,4210.769
4216.538,4203.718,4210.0,4208.974,4203.077,4206.538,4218.59,4249.7440000000015,4227.821,4221.923,4208.077,4227.949000000001,4200.513,4203.077
4214.231,4208.974,4203.59,4209.487,4213.718,4209.7440000000015,4214.103,4221.538,4223.462,4209.103,4202.949000000001,4225.2559999999985,4198.205,4200.641
4218.718,4221.41,4207.436,4218.077,4220.2559999999985,4215.385,4214.231,4212.051,4224.615,4211.282,4213.333,4228.333,4206.795,4210.513
4214.359,4210.641,4209.231,4214.103,4204.615,4210.385,4208.846,4205.513,4209.615,4216.538,4209.359,4224.231,4201.795,4206.282
4209.872,4201.667,4206.026,4206.154,4188.974,4193.077,4188.846,4189.231,4193.974,4201.026,4193.077,4217.821,4190.0,4194.487
4215.0,4209.487,4208.974,4208.462,4190.769,4188.205,4185.2559999999985,4185.897,4198.718,4188.462,4191.795,4218.974,4191.154,4200.385
4214.487,4207.821,4210.513,4208.718,4196.923,4197.821,4200.897,4194.7440000000015,4203.59,4196.667,4198.205,4222.051,4196.538,4207.179
4211.795,4199.872,4205.0,4204.231,4199.359,4200.897,4204.231,4201.282,4196.667,4197.436,4191.667,4220.513,4190.2559999999985,4200.128
4217.692,4203.846,4205.0,4207.821,4197.308,4197.564,4206.282,4209.7440000000015,4192.821,4183.846,4187.564,4220.128,4186.41,4199.487
4221.795,4208.462,4206.154,4210.513,4189.231,4193.718,4215.2559999999985,4208.846,4188.462,4175.2559999999985,4196.026,4221.282,4193.846,4204.231
4232.564,4215.385,4214.487,4215.128,4193.974,4189.487,4205.641,4217.692,4200.0,4192.564,4214.872,4228.462,4213.205,4214.487
4257.436,4236.154,4229.872,4231.795,4214.7440000000015,4192.179,4186.923,4232.949000000001,4223.462,4219.359,4238.718,4247.308,4235.769,4234.872
4258.718,4235.513,4225.641,4230.128,4209.872,4205.897,4204.872,4207.051,4203.718,4201.667,4231.795,4243.333,4231.667,4235.513
4242.308,4217.308,4215.513,4213.59,4189.615,4212.308,4224.103,4183.846,4175.513,4165.385,4211.282,4221.026,4213.718,4220.513
4256.538,4234.103,4226.795,4227.821,4212.692,4200.897,4194.231,4209.231,4200.2559999999985,4180.769,4231.538,4231.667,4224.103,4230.2559999999985
4271.282,4254.487,4233.974,4246.282,4236.923,4196.282,4172.436,4204.359,4217.564,4207.949000000001,4252.179,4251.026,4236.154,4242.564
4248.333,4234.615,4221.795,4225.0,4205.385,4207.949000000001,4200.0,4188.974,4204.359,4193.462,4227.949000000001,4239.359,4215.897,4221.667
4227.564,4214.487,4215.641,4206.282,4182.949000000001,4213.846,4225.641,4215.2559999999985,4202.051,4183.59,4211.282,4227.308,4203.077,4204.359
4237.179,4225.0,4222.821,4221.41,4205.513,4204.872,4212.051,4215.385,4205.385,4202.949000000001,4233.59,4239.7440000000015,4218.205,4220.897
4240.128,4229.103,4225.0,4227.051,4214.615,4198.718,4200.769,4205.128,4206.282,4207.308,4242.308,4248.974,4221.923,4226.923
4221.923,4212.308,4218.462,4211.41,4197.308,4203.718,4212.308,4219.359,4204.615,4186.667,4218.846,4235.513,4202.308,4208.077
4215.897,4208.333,4219.359,4208.974,4188.333,4206.538,4218.846,4223.846,4200.128,4186.667,4209.231,4225.2559999999985,4194.7440000000015,4203.846
4225.128,4220.0,4228.205,4219.487,4189.7440000000015,4205.385,4217.692,4221.538,4207.564,4210.128,4227.949000000001,4235.0,4209.615,4216.41
4230.385,4223.718,4231.154,4220.769,4193.974,4200.2559999999985,4213.846,4219.7440000000015,4218.333,4217.308,4239.359,4246.667,4217.564,4220.513
4223.846,4215.769,4227.051,4213.462,4195.2559999999985,4195.513,4201.538,4209.7440000000015,4214.487,4203.333,4230.641,4243.333,4213.077,4214.359
4217.692,4213.718,4228.333,4214.231,4195.128,4199.359,4189.7440000000015,4206.667,4213.974,4201.282,4230.128,4242.051,4215.897,4214.359
4211.026,4211.923,4229.103,4212.179,4191.923,4204.487,4202.436,4212.179,4212.821,4200.128,4228.462,4240.513,4212.564,4212.564
4197.821,4200.128,4220.385,4197.051,4181.026,4201.154,4214.487,4201.026,4193.333,4186.154,4208.462,4225.2559999999985,4195.385,4197.949000000001
4198.462,4198.974,4221.026,4195.2559999999985,4179.487,4189.7440000000015,4196.41,4194.487,4187.949000000001,4193.205,4206.026,4220.513,4196.667,4194.359
4208.59,4208.59,4227.692,4210.513,4194.487,4190.385,4189.615,4200.513,4199.231,4210.0,4221.667,4228.974,4210.385,4203.974
4209.487,4208.974,4225.769,4213.846,4202.821,4206.154,4205.128,4204.231,4201.026,4206.795,4223.333,4231.026,4209.103,4207.436
4204.615,4206.154,4221.154,4204.487,4193.333,4210.641,4204.487,4205.513,4196.795,4197.308,4216.026,4228.846,4204.615,4205.897
4212.692,4216.154,4223.974,4209.359,4188.077,4196.154,4182.949000000001,4205.769,4210.0,4205.769,4225.128,4235.641,4219.359,4213.205
4219.487,4222.564,4229.103,4219.615,4197.308,4187.821,4182.692,4208.205,4224.359,4215.897,4233.846,4238.59,4226.282,4215.641
4207.051,4212.692,4223.974,4212.179,4204.872,4203.462,4213.974,4216.923,4216.154,4208.846,4220.2559999999985,4226.154,4208.718,4200.0
4196.41,4204.231,4217.051,4201.667,4201.154,4219.359,4230.2559999999985,4226.41,4211.154,4203.846,4208.59,4218.974,4198.974,4191.282
4202.821,4205.513,4222.436,4201.923,4188.205,4210.0,4206.923,4217.051,4215.897,4202.949000000001,4211.795,4223.462,4204.487,4201.41
4219.872,4213.205,4233.077,4212.949000000001,4189.231,4205.2559999999985,4195.641,4205.385,4215.0,4209.103,4223.205,4234.872,4212.821,4211.282
4223.462,4216.923,4236.026,4220.897,4202.564,4217.692,4219.103,4213.462,4208.846,4222.308,4228.718,4243.718,4218.846,4211.154
4214.231,4213.59,4231.282,4218.333,4203.718,4213.59,4218.974,4208.462,4208.846,4217.692,4219.872,4242.436,4219.872,4209.872
4207.436,4205.385,4223.462,4208.718,4192.692,4206.923,4205.513,4191.154,4208.846,4201.026,4207.308,4231.282,4207.051,4203.974
4205.897,4202.821,4222.821,4204.487,4188.462,4215.2559999999985,4213.846,4197.436,4206.667,4204.872,4209.103,4224.359,4199.872,4199.872
4217.179,4216.41,4232.308,4217.949000000001,4200.897,4213.846,4213.718,4222.821,4218.718,4226.026,4227.308,4236.282,4218.718,4212.949000000001
4224.359,4223.846,4233.333,4223.462,4214.487,4204.231,4207.564,4227.949000000001,4220.0,4219.231,4225.385,4240.2559999999985,4224.615,4216.667
4213.077,4210.0,4221.795,4210.897,4211.667,4200.513,4210.128,4228.205,4213.462,4203.077,4207.821,4228.59,4205.641,4200.769
4202.308,4201.795,4215.128,4208.077,4194.872,4198.333,4212.692,4240.2559999999985,4219.7440000000015,4210.2559999999985,4211.154,4229.103,4200.0,4194.231
4205.769,4206.41,4219.359,4211.282,4186.667,4201.026,4215.769,4222.821,4218.077,4214.359,4219.7440000000015,4235.128,4210.0,4201.282
4213.718,4209.359,4222.436,4211.026,4201.667,4207.949000000001,4217.564,4200.769,4212.308,4212.949000000001,4220.0,4233.59,4213.59,4205.0
4217.051,4215.641,4222.179,4219.615,4211.282,4211.282,4211.795,4206.795,4215.897,4218.462,4222.308,4236.282,4212.564,4205.897
4214.487,4217.949000000001,4221.923,4223.59,4202.308,4218.59,4212.179,4206.667,4216.026,4219.487,4224.231,4236.923,4211.41,4206.538
4207.821,4210.2559999999985,4220.128,4213.462,4203.718,4221.41,4214.231,4194.487,4212.308,4219.359,4222.179,4227.564,4212.179,4204.7440000000015
4202.949000000001,4203.718,4222.692,4206.795,4211.026,4211.795,4205.769,4199.615,4215.128,4223.974,4218.974,4226.154,4212.949000000001,4201.154
4197.179,4195.385,4222.692,4201.154,4201.667,4208.846,4211.667,4224.359,4214.103,4214.487,4212.692,4227.564,4201.667,4194.487
4190.513,4189.872,4214.872,4196.667,4195.2559999999985,4212.821,4227.821,4236.538,4210.641,4199.487,4209.872,4222.436,4192.179,4191.538
4190.2559999999985,4195.769,4210.2559999999985,4201.923,4198.333,4215.769,4229.103,4218.974,4209.359,4198.462,4208.333,4218.846,4195.769,4194.103
4201.026,4209.872,4216.026,4214.7440000000015,4200.128,4216.667,4216.026,4205.897,4212.692,4212.436,4211.282,4224.7440000000015,4207.179,4200.769
4209.872,4215.385,4222.308,4219.359,4203.846,4206.282,4197.949000000001,4222.692,4221.154,4226.923,4224.103,4232.564,4214.7440000000015,4206.026
4203.59,4209.231,4219.615,4213.59,4200.769,4193.462,4196.923,4217.821,4214.872,4222.308,4221.667,4227.692,4208.462,4200.128
4201.154,4206.026,4219.872,4213.205,4197.308,4192.436,4208.59,4192.949000000001,4206.026,4214.7440000000015,4207.564,4223.974,4201.41,4195.0
4207.692,4206.154,4224.359,4215.897,4203.205,4201.026,4216.795,4203.846,4210.2559999999985,4215.2559999999985,4208.205,4227.564,4205.641,4200.0
4208.333,4207.949000000001,4220.2559999999985,4212.949000000001,4199.359,4207.179,4218.077,4218.846,4213.462,4213.974,4217.692,4231.154,4214.359,4205.641
4207.949000000001,4211.154,4214.872,4210.385,4196.41,4210.769,4217.821,4204.103,4208.974,4208.59,4221.026,4229.359,4215.0,4206.026
4204.487,4210.128,4216.282,4210.769,4206.026,4214.615,4217.692,4194.231,4200.2559999999985,4210.128,4213.846,4223.846,4208.718,4199.231
4205.641,4210.897,4219.359,4216.026,4209.615,4209.231,4206.41,4215.0,4208.718,4223.205,4212.179,4227.821,4212.692,4198.333
4213.846,4215.2559999999985,4218.462,4219.615,4202.308,4205.385,4207.051,4235.641,4223.077,4223.974,4217.692,4234.615,4220.385,4205.769
4208.205,4208.333,4209.359,4209.487,4196.795,4211.41,4219.103,4211.026,4207.308,4208.974,4210.641,4227.179,4210.128,4201.795
4196.154,4197.692,4201.154,4196.667,4196.538,4208.718,4210.128,4182.308,4191.538,4205.2559999999985,4198.333,4219.103,4196.154,4192.436
4201.923,4204.7440000000015,4208.59,4203.59,4203.59,4204.872,4203.846,4209.359,4209.872,4214.359,4204.487,4225.2559999999985,4202.564,4197.436
4213.846,4217.821,4218.205,4221.538,4215.2559999999985,4215.128,4218.846,4229.103,4218.59,4214.231,4214.103,4229.103,4214.231,4201.667
4209.231,4216.667,4215.769,4225.897,4214.872,4213.462,4216.795,4203.974,4207.051,4211.538,4208.718,4221.795,4208.974,4196.923
4199.872,4206.667,4210.2559999999985,4216.667,4205.0,4203.333,4208.462,4196.282,4209.615,4213.333,4202.564,4217.179,4198.462,4193.846
4196.026,4197.692,4211.154,4208.333,4198.333,4210.769,4227.564,4203.718,4206.026,4209.359,4197.821,4213.974,4192.564,4191.538
4197.949000000001,4197.564,4216.026,4209.487,4198.077,4209.103,4224.615,4198.718,4200.128,4206.282,4195.2559999999985,4218.462,4195.897,4194.615
4200.769,4199.231,4212.949000000001,4212.436,4203.846,4197.949000000001,4203.333,4199.872,4207.692,4201.667,4202.051,4225.897,4203.846,4199.487
4193.59,4190.513,4206.538,4205.641,4200.513,4204.103,4212.821,4203.59,4196.667,4194.103,4200.128,4215.513,4199.872,4192.692
4191.538,4192.436,4207.949000000001,4204.487,4199.487,4205.641,4216.41,4212.308,4195.2559999999985,4211.282,4202.821,4210.897,4201.026,4190.128
4201.154,4205.513,4209.487,4212.051,4209.7440000000015,4199.7440000000015,4205.128,4224.872,4219.103,4235.641,4224.359,4227.308,4217.821,4199.872
4197.821,4199.7440000000015,4203.077,4211.282,4213.846,4204.359,4207.436,4210.513,4219.359,4233.077,4225.641,4228.462,4221.923,4202.564
4185.385,4186.154,4197.821,4203.333,4203.974,4201.795,4207.821,4212.051,4214.103,4220.2559999999985,4202.436,4211.41,4206.282,4191.282
4190.2559999999985,4190.769,4203.333,4203.846,4200.385,4196.41,4209.103,4235.897,4226.026,4217.051,4198.974,4211.667,4200.0,4186.795
4211.667,4206.154,4211.154,4216.41,4214.487,4208.205,4218.077,4224.615,4227.564,4226.026,4217.949000000001,4228.718,4213.718,4199.615
4222.821,4213.59,4214.872,4224.7440000000015,4215.2559999999985,4214.615,4210.128,4204.872,4220.2559999999985,4230.513,4216.026,4231.795,4220.897,4207.821
4209.231,4205.385,4211.923,4215.769,4196.41,4208.846,4207.179,4204.615,4209.872,4208.077,4189.7440000000015,4212.949000000001,4201.154,4193.333
4197.051,4201.41,4207.949000000001,4208.205,4201.923,4206.923,4217.436,4202.436,4199.231,4192.949000000001,4184.231,4201.026,4188.462,4184.487
4204.615,4205.641,4212.051,4211.667,4219.359,4204.359,4211.154,4206.154,4211.154,4214.231,4203.974,4216.41,4203.718,4197.308
4212.179,4202.179,4216.667,4212.179,4210.513,4207.692,4205.897,4215.641,4220.2559999999985,4229.103,4213.718,4234.487,4213.59,4208.205
4213.974,4201.538,4218.59,4214.7440000000015,4205.2559999999985,4220.385,4215.769,4211.538,4210.769,4221.538,4213.077,4240.128,4212.179,4210.513
4214.359,4210.385,4221.41,4223.974,4220.385,4221.923,4211.026,4225.128,4224.103,4228.462,4218.718,4239.7440000000015,4215.513,4213.59
4208.077,4208.974,4214.487,4222.821,4220.641,4221.41,4208.59,4243.077,4240.2559999999985,4238.333,4220.385,4232.821,4213.462,4209.103
4198.718,4198.718,4202.051,4211.026,4213.333,4227.692,4231.026,4230.513,4225.385,4219.872,4209.359,4225.513,4205.2559999999985,4201.154
4200.2559999999985,4203.462,4199.359,4209.231,4218.333,4228.333,4230.128,4209.7440000000015,4207.949000000001,4208.333,4204.615,4224.615,4210.2559999999985,4203.333
4209.359,4215.2559999999985,4203.846,4219.615,4224.231,4223.974,4203.59,4207.692,4210.641,4227.949000000001,4215.513,4226.282,4223.205,4209.7440000000015
4215.641,4216.154,4211.154,4225.2559999999985,4226.667,4222.308,4202.821,4220.385,4222.051,4239.615,4222.692,4227.692,4225.641,4211.154
4214.615,4211.538,4213.077,4221.026,4232.821,4226.026,4223.077,4220.641,4225.128,4228.205,4216.41,4226.538,4219.615,4205.0
4209.7440000000015,4210.897,4211.026,4215.0,4230.385,4227.821,4219.359,4211.154,4216.538,4219.7440000000015,4211.538,4222.949000000001,4215.128,4197.564
4204.7440000000015,4206.026,4212.692,4209.487,4212.821,4218.462,4207.949000000001,4210.2559999999985,4205.385,4218.718,4206.538,4217.051,4209.231,4194.7440000000015
4201.154,4194.872,4213.077,4203.333,4203.974,4210.769,4222.179,4225.2559999999985,4207.821,4214.103,4198.077,4209.103,4200.641,4192.692
4216.667,4207.436,4221.795,4216.667,4219.487,4214.872,4225.0,4247.949000000001,4228.205,4224.103,4214.231,4221.026,4216.41,4204.7440000000015
4230.128,4224.103,4226.667,4230.897,4230.2559999999985,4214.487,4216.026,4243.077,4232.692,4238.974,4231.538,4240.641,4232.436,4216.538
4213.333,4210.641,4212.179,4214.7440000000015,4215.769,4203.205,4219.103,4215.769,4210.513,4227.308,4208.718,4226.026,4212.564,4204.103
4201.795,4201.282,4202.051,4201.41,4210.0,4198.462,4213.462,4207.308,4204.487,4208.077,4192.821,4207.051,4197.821,4194.7440000000015
4208.846,4212.692,4201.538,4210.769,4225.641,4207.692,4201.667,4204.7440000000015,4212.949000000001,4207.436,4208.846,4217.564,4210.385,4204.872
4205.641,4213.333,4196.41,4210.2559999999985,4223.59,4211.282,4200.513,4195.513,4206.282,4216.538,4211.282,4222.436,4214.231,4208.974
4202.051,4207.179,4196.282,4204.359,4210.513,4205.641,4194.872,4208.974,4203.462,4219.103,4200.2559999999985,4213.205,4206.282,4201.026
4209.615,4210.0,4204.359,4213.846,4212.051,4210.385,4190.385,4222.051,4212.179,4216.538,4202.308,4213.205,4206.538,4201.923
4211.667,4205.513,4206.795,4212.949000000001,4212.308,4217.436,4211.154,4210.128,4209.103,4208.718,4202.692,4214.359,4203.59,4204.615
4216.282,4204.7440000000015,4207.436,4206.41,4207.821,4209.359,4215.385,4201.026,4204.7440000000015,4204.615,4203.077,4218.718,4203.718,4205.2559999999985
4222.179,4210.385,4212.949000000001,4211.667,4209.231,4200.769,4199.615,4204.103,4206.154,4210.769,4212.179,4225.769,4210.128,4207.692
4214.359,4202.692,4213.718,4211.026,4211.795,4200.513,4204.615,4211.667,4205.0,4211.154,4215.641,4219.359,4206.41,4203.077
4209.231,4194.231,4209.872,4204.231,4213.077,4198.718,4208.846,4215.641,4209.231,4206.154,4213.205,4211.026,4198.846,4197.051
4212.436,4196.667,4208.718,4205.0,4213.205,4198.205,4192.179,4202.821,4210.2559999999985,4204.615,4208.333,4211.795,4196.282,4197.179
4204.231,4193.077,4205.128,4201.41,4208.333,4206.923,4186.795,4191.154,4198.846,4198.333,4201.026,4207.436,4195.385,4196.667
4193.077,4179.359,4197.436,4189.231,4204.359,4214.487,4195.513,4193.077,4191.667,4189.7440000000015,4198.846,4200.641,4190.513,4196.41
4200.513,4188.974,4200.897,4193.974,4215.0,4214.103,4193.077,4194.7440000000015,4200.897,4196.026,4206.667,4209.487,4196.667,4207.179
4213.333,4217.692,4209.615,4213.333,4225.897,4217.179,4202.564,4204.872,4210.2559999999985,4201.667,4217.179,4222.179,4208.718,4214.231
4213.718,4229.231,4209.103,4218.333,4221.923,4222.692,4218.974,4217.564,4205.0,4190.0,4218.077,4218.205,4202.564,4207.949000000001
4212.051,4229.487,4209.615,4218.718,4219.615,4225.0,4207.436,4212.308,4203.462,4191.026,4213.718,4213.718,4192.436,4207.179
4217.949000000001,4234.103,4220.385,4228.846,4228.462,4224.103,4192.436,4198.846,4209.7440000000015,4209.359,4219.487,4224.615,4201.538,4214.231
4217.179,4232.692,4222.436,4227.821,4226.538,4217.308,4202.821,4205.513,4209.487,4205.769,4228.718,4231.538,4212.564,4214.7440000000015
4211.41,4222.692,4212.821,4214.487,4212.564,4217.179,4224.103,4231.667,4207.179,4197.051,4228.333,4225.641,4209.487,4208.974
4210.2559999999985,4219.615,4213.718,4210.513,4207.436,4224.103,4221.795,4229.872,4209.359,4209.487,4223.333,4222.179,4210.0,4206.667
4205.0,4216.026,4215.769,4211.154,4205.385,4220.513,4200.641,4211.923,4216.026,4214.487,4217.949000000001,4221.667,4207.051,4205.641
4196.154,4210.0,4207.949000000001,4203.846,4200.0,4210.513,4195.513,4223.974,4221.282,4200.769,4209.615,4220.2559999999985,4195.128,4202.436
4201.923,4213.718,4208.077,4205.769,4201.923,4207.821,4205.641,4227.821,4216.282,4203.462,4213.846,4223.462,4200.0,4203.846
4222.308,4226.538,4219.872,4221.282,4213.974,4211.026,4204.231,4196.667,4210.513,4225.385,4229.872,4229.7440000000015,4216.795,4210.769
4222.564,4225.897,4224.615,4219.359,4220.897,4219.615,4205.897,4179.7440000000015,4208.974,4224.872,4225.2559999999985,4225.128,4211.538,4211.923
4204.231,4210.513,4216.282,4204.359,4217.949000000001,4222.949000000001,4220.128,4199.103,4201.282,4204.615,4208.077,4215.897,4194.872,4206.154
4206.538,4211.154,4212.051,4208.974,4215.513,4216.282,4225.128,4214.872,4198.462,4200.513,4209.872,4218.59,4198.333,4204.103
4220.513,4223.077,4218.59,4222.949000000001,4209.615,4215.897,4229.487,4222.179,4208.077,4210.0,4217.436,4224.615,4205.2559999999985,4207.436
4221.154,4223.59,4221.41,4221.41,4206.154,4218.077,4232.564,4229.103,4210.385,4205.2559999999985,4212.949000000001,4225.2559999999985,4201.282,4206.282
4220.128,4223.59,4220.769,4221.282,4221.795,4210.2559999999985,4218.59,4212.821,4204.872,4200.641,4212.308,4225.513,4201.795,4205.641
4224.872,4227.821,4225.2559999999985,4227.821,4229.487,4214.487,4216.026,4205.641,4206.923,4213.846,4217.821,4230.2559999999985,4204.615,4208.846
4221.923,4223.718,4224.615,4224.872,4214.103,4228.718,4229.872,4234.872,4217.308,4216.154,4216.667,4235.897,4203.333,4208.718
4212.692,4220.2559999999985,4219.231,4218.974,4215.513,4218.59,4215.128,4239.7440000000015,4222.949000000001,4207.179,4213.974,4235.897,4205.641,4209.231
4202.179,4217.436,4216.154,4213.718,4224.7440000000015,4208.974,4201.538,4200.513,4210.641,4208.846,4210.769,4225.2559999999985,4204.231,4207.051
4198.974,4210.2559999999985,4215.769,4209.103,4215.385,4224.231,4225.2559999999985,4189.487,4195.128,4210.897,4204.487,4214.872,4196.795,4201.538
4202.308,4212.491,4216.886,4211.154,4215.22,4222.601,4222.234,4190.495,4196.868,4210.018,4204.011,4216.081,4197.564,4202.637
4205.641,4214.725,4218.004,4213.205,4215.055,4220.971,4219.212,4191.502,4198.608,4209.139,4203.535,4217.289000000002,4198.333,4203.736
4208.974,4216.96,4219.121,4215.2559999999985,4214.89,4219.3409999999985,4216.19,4192.509,4200.348,4208.26,4203.059,4218.498,4199.103,4204.835
4212.308,4219.194,4220.238,4217.308,4214.725,4217.710999999998,4213.168,4193.516,4202.088,4207.3809999999985,4202.582,4219.707,4199.872,4205.934
4215.641,4221.429,4221.355,4219.359,4214.56,4216.081,4210.147,4194.524,4203.828,4206.502,4202.106,4220.916,4200.641,4207.0329999999985
4218.974,4223.663,4222.473,4221.41,4214.396,4214.451,4207.125,4195.531,4205.568,4205.623,4201.63,4222.125,4201.41,4208.132000000001
4222.308,4225.897,4223.59,4223.462,4214.231,4212.821,4204.103,4196.538,4207.308,4204.7440000000015,4201.154,4223.333,4202.179,4209.231
4225.513,4226.026,4227.179,4224.615,4208.846,4200.641,4188.846,4229.231,4215.513,4216.538,4207.436,4229.615,4205.641,4209.103
4227.564,4218.462,4219.487,4218.59,4207.692,4215.128,4217.692,4237.179,4220.641,4207.564,4210.385,4228.974,4206.154,4208.462
4218.333,4212.821,4209.615,4210.385,4208.59,4224.231,4230.2559999999985,4199.359,4205.513,4196.154,4207.692,4219.103,4204.487,4204.359
4209.359,4214.872,4213.59,4208.59,4207.051,4207.179,4203.846,4183.333,4190.641,4200.897,4206.026,4219.103,4204.231,4201.923
4206.538,4210.2559999999985,4213.846,4205.897,4212.308,4204.872,4199.487,4193.205,4191.923,4196.026,4199.359,4215.769,4198.59,4198.59
4201.282,4198.974,4207.564,4197.692,4210.641,4212.821,4214.872,4202.564,4196.795,4185.641,4193.974,4206.923,4191.667,4194.359
4195.128,4195.769,4206.282,4192.436,4203.077,4202.308,4206.667,4215.128,4197.564,4193.205,4196.154,4206.667,4191.026,4191.538
4193.077,4195.897,4206.154,4191.667,4205.385,4196.795,4198.718,4209.359,4196.41,4198.846,4198.077,4213.974,4190.2559999999985,4191.538
4200.0,4201.667,4209.615,4196.282,4210.897,4206.41,4203.974,4190.385,4201.154,4196.41,4198.974,4218.59,4192.179,4199.615
4215.2559999999985,4219.7440000000015,4219.231,4209.872,4216.923,4206.538,4195.0,4201.923,4214.359,4213.333,4206.923,4225.641,4203.718,4208.59
4225.513,4226.282,4224.487,4217.179,4225.385,4204.615,4181.026,4206.538,4216.538,4231.923,4213.333,4234.7440000000015,4210.769,4208.974
4223.59,4220.0,4221.154,4212.564,4222.051,4205.769,4194.103,4188.205,4205.2559999999985,4215.641,4209.487,4233.59,4204.487,4208.205
4215.513,4214.487,4214.615,4204.359,4203.205,4198.846,4211.41,4209.615,4201.41,4193.974,4203.974,4225.385,4197.692,4207.051
4212.051,4213.718,4212.436,4205.769,4195.641,4198.077,4202.179,4232.436,4204.615,4199.103,4203.333,4224.359,4199.103,4202.179
4215.513,4220.897,4215.385,4216.923,4208.59,4203.718,4191.154,4198.846,4199.872,4208.846,4208.59,4230.128,4206.026,4200.385
4218.333,4223.59,4215.128,4219.7440000000015,4215.897,4199.359,4196.923,4183.333,4197.692,4211.026,4213.205,4229.487,4210.769,4203.205
